Product_ID,Category,Product_Name,Brand,Model_SKU,Specifications,Volume_or_Capacity,Max_RCF_xg,Refrigerated,Sterile,Endotoxin_Free,Application,Use_Case,Compatible_With,Used_For,Requires,Alternative_To,Limitations_Notes,Typical_User_Question,Price_USD,Verification_Status,Data_Provenance,Source_Reference,URL,Discount,Deteded?
LC-0001,Chromatography,Size Exclusion Column,ApexBio Labs,APE-1001,Bed volume 5 mL; aqueous buffer compatible; max pressure 1 MPa,5 mL,,No,No,No,Protein purification,Protein polishing,FPLC/low-pressure systems; aqueous buffers,Protein polishing,Appropriate buffer and chromatography system,Other size exclusion column with matching specifications,Verify compatibility and stated operating limits before use,I need protein polishing. Is this size exclusion column suitable and what specifications should I check?,"$1,620.24",Synthetic / unverified,Synthetic training product,,,,
LC-0002,Glassware,Baffled Erlenmeyer Flask,LabCore Instruments,LAB-1002,1.5 mL; laboratory grade,1.5 mL,,No,No,No,General laboratory,Bacterial culture,Autoclaves; standard heating/stirring,Bacterial culture,Standard laboratory handling,Other baffled erlenmeyer flask with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this baffled erlenmeyer flask suitable and what specifications should I check?,$27.94,Synthetic / unverified,Synthetic training product,,,,
LC-0003,Chromatography,Desalting Column,BioNova Scientific,BIO-1003,Bed volume 25 mL; aqueous buffer compatible; max pressure 0.3 MPa,25 mL,,No,No,No,Protein purification,Buffer exchange,FPLC/low-pressure systems; aqueous buffers,Buffer exchange,Appropriate buffer and chromatography system,Other desalting column with matching specifications,Verify compatibility and stated operating limits before use,I need buffer exchange. Is this desalting column suitable and what specifications should I check?,"$1,473.67",Synthetic / unverified,Synthetic training product,,,,
LC-0004,Molecular Biology,Ampicillin Sodium Salt,GenAxis,GEN-1004,Pack size 500 g; laboratory grade,500 g,,No,No,No,Cloning,Plasmid selection,Cloning/PCR/bacterial workflows,Plasmid selection,Standard laboratory handling,Other ampicillin sodium salt with matching specifications,Verify compatibility and stated operating limits before use,I need plasmid selection. Is this ampicillin sodium salt suitable and what specifications should I check?,$626.99,Synthetic / unverified,Synthetic training product,,,,
LC-0005,Cell Culture,DMEM High Glucose,MolecuLab,MOL-1005,50 mL; laboratory grade,50 mL,,No,Yes,Yes,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other dmem high glucose with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this dmem high glucose suitable and what specifications should I check?,$371.78,Synthetic / unverified,Synthetic training product,,,,
LC-0006,Reagents,Tris Base,BioNova Scientific,BIO-1006,Pack size 100 reactions; laboratory grade,100 reactions,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other tris base with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this tris base suitable and what specifications should I check?,$208.25,Synthetic / unverified,Synthetic training product,,,,
LC-0007,Cell Culture,DMEM High Glucose,VectorLab,VEC-1007,500 mL; laboratory grade,500 mL,,No,Yes,Yes,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other dmem high glucose with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this dmem high glucose suitable and what specifications should I check?,$152.84,Synthetic / unverified,Synthetic training product,,,,
LC-0008,Plasticware,Cell Culture Plate,VectorLab,VEC-1008,96 wells; laboratory grade,96 wells,,No,Yes,No,Sample preparation,Mammalian cell culture,Standard lab equipment as size permits,Mammalian cell culture,Standard laboratory handling,Other cell culture plate with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this cell culture plate suitable and what specifications should I check?,$77.39,Synthetic / unverified,Synthetic training product,,,,
LC-0009,Plasticware,Microcentrifuge Tube,Quantiva,QUA-1009,50 mL; laboratory grade,50 mL,,No,No,No,Sample preparation,Sample handling,Standard lab equipment as size permits,Sample handling,Standard laboratory handling,Other microcentrifuge tube with matching specifications,Verify compatibility and stated operating limits before use,I need sample handling. Is this microcentrifuge tube suitable and what specifications should I check?,$174.52,Synthetic / unverified,Synthetic training product,,,,
LC-0010,Reagents,HEPES,CellForge,CEL-1010,Pack size 25 g; laboratory grade,25 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other hepes with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this hepes suitable and what specifications should I check?,$247.90,Synthetic / unverified,Synthetic training product,,,,
LC-0011,Equipment,Refrigerated Benchtop Centrifuge,OmniSci,OMN-1011,"Max 25,000 × g; capacity 4 × 100 mL; -10 to 40 °C",4 × 100 mL,25000,Yes,No,No,General laboratory,Cold sample centrifugation,Accessory/rotor dependent; standard laboratory consumables,Cold sample centrifugation,Power and compatible accessories where applicable,Other refrigerated benchtop centrifuge with matching specifications,Verify compatibility and stated operating limits before use,I need cold sample centrifugation. Is this refrigerated benchtop centrifuge suitable and what specifications should I check?,"$9,691.35",Synthetic / unverified,Synthetic training product,,,,
